Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Saint Kitts and Nevis,KNA,2020-04-30,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-01,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-02,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-03,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-04,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-05,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-06,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-07,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-08,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-09,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-10,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-11,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-12,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-13,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-14,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-15,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-16,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-17,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-18,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-19,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-20,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-21,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-22,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-23,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-24,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-25,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-26,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-27,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-28,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-29,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-30,,,281.997,
Saint Kitts and Nevis,KNA,2020-05-31,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-01,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-02,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-03,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-04,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-05,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-06,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-07,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-08,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-09,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-10,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-11,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-12,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-13,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-14,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-15,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-16,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-17,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-18,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-19,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-20,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-21,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-22,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-23,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-24,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-25,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-26,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-27,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-28,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-29,,,281.997,
Saint Kitts and Nevis,KNA,2020-06-30,,,281.997,
Saint Kitts and Nevis,KNA,2020-07-01,,,281.997,
Saint Kitts and Nevis,KNA,2020-07-02,,,281.997,
Saint Kitts and Nevis,KNA,2020-07-03,,,281.997,
Saint Kitts and Nevis,KNA,2020-07-04,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-05,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-06,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-07,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-08,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-09,,,300.797,
Saint Kitts and Nevis,KNA,2020-07-10,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-11,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-12,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-13,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-14,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-15,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-16,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-17,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-18,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-19,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-20,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-21,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-22,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-23,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-24,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-25,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-26,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-27,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-28,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-29,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-30,,,319.597,
Saint Kitts and Nevis,KNA,2020-07-31,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-01,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-02,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-03,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-04,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-05,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-06,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-07,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-08,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-09,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-10,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-11,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-12,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-13,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-14,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-15,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-16,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-17,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-18,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-19,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-20,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-21,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-22,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-23,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-24,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-25,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-26,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-27,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-28,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-29,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-30,,,319.597,
Saint Kitts and Nevis,KNA,2020-08-31,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-01,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-02,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-03,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-04,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-05,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-06,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-07,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-08,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-09,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-10,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-11,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-12,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-13,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-14,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-15,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-16,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-17,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-18,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-19,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-20,,,319.597,
Saint Kitts and Nevis,KNA,2020-09-21,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-22,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-23,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-24,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-25,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-26,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-27,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-28,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-29,,,357.197,
Saint Kitts and Nevis,KNA,2020-09-30,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-01,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-02,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-03,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-04,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-05,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-06,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-07,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-08,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-09,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-10,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-11,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-12,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-13,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-14,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-15,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-16,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-17,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-18,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-19,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-20,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-21,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-22,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-23,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-24,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-25,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-26,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-27,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-28,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-29,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-30,,,357.197,
Saint Kitts and Nevis,KNA,2020-10-31,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-01,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-02,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-03,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-04,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-05,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-06,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-07,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-08,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-09,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-10,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-11,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-12,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-13,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-14,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-15,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-16,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-17,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-18,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-19,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-20,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-21,,,357.197,
Saint Kitts and Nevis,KNA,2020-11-22,,,375.996,
Saint Kitts and Nevis,KNA,2020-11-23,,,375.996,
Saint Kitts and Nevis,KNA,2020-11-24,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-25,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-26,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-27,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-28,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-29,,,413.596,
Saint Kitts and Nevis,KNA,2020-11-30,,,413.596,
Saint Kitts and Nevis,KNA,2020-12-01,,,413.596,
Saint Kitts and Nevis,KNA,2020-12-02,,,413.596,
Saint Kitts and Nevis,KNA,2020-12-03,,,413.596,
Saint Kitts and Nevis,KNA,2020-12-04,,,413.596,
Saint Kitts and Nevis,KNA,2020-12-05,,,469.995,
Saint Kitts and Nevis,KNA,2020-12-06,,,469.995,
Saint Kitts and Nevis,KNA,2020-12-07,,,469.995,
Saint Kitts and Nevis,KNA,2020-12-08,,,469.995,
Saint Kitts and Nevis,KNA,2020-12-09,,,469.995,
Saint Kitts and Nevis,KNA,2020-12-10,,,488.795,
Saint Kitts and Nevis,KNA,2020-12-11,,,507.595,
Saint Kitts and Nevis,KNA,2020-12-12,,,507.595,
Saint Kitts and Nevis,KNA,2020-12-13,,,507.595,
Saint Kitts and Nevis,KNA,2020-12-14,,,526.395,
Saint Kitts and Nevis,KNA,2020-12-15,,,526.395,
Saint Kitts and Nevis,KNA,2020-12-16,,,526.395,
Saint Kitts and Nevis,KNA,2020-12-17,,,526.395,
Saint Kitts and Nevis,KNA,2020-12-18,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-19,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-20,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-21,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-22,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-23,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-24,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-25,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-26,,,563.995,
Saint Kitts and Nevis,KNA,2020-12-27,,,601.594,
Saint Kitts and Nevis,KNA,2020-12-28,,,601.594,
Saint Kitts and Nevis,KNA,2020-12-29,,,601.594,
Saint Kitts and Nevis,KNA,2020-12-30,,,601.594,
Saint Kitts and Nevis,KNA,2020-12-31,,,601.594,
Saint Kitts and Nevis,KNA,2021-01-01,,,601.594,
Saint Kitts and Nevis,KNA,2021-01-02,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-03,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-04,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-05,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-06,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-07,,,620.394,
Saint Kitts and Nevis,KNA,2021-01-08,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-09,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-10,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-11,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-12,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-13,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-14,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-15,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-16,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-17,,,639.194,
Saint Kitts and Nevis,KNA,2021-01-18,,,657.994,
Saint Kitts and Nevis,KNA,2021-01-19,,,657.994,
Saint Lucia,LCA,2020-03-14,,,5.446,
Saint Lucia,LCA,2020-03-15,,,10.892,
Saint Lucia,LCA,2020-03-16,,,10.892,
Saint Lucia,LCA,2020-03-17,,,10.892,
Saint Lucia,LCA,2020-03-18,,,10.892,
Saint Lucia,LCA,2020-03-19,,,10.892,
Saint Lucia,LCA,2020-03-20,,,10.892,
Saint Lucia,LCA,2020-03-21,,,10.892,
Saint Lucia,LCA,2020-03-22,,,10.892,
Saint Lucia,LCA,2020-03-23,,,16.337,
Saint Lucia,LCA,2020-03-24,,,16.337,
Saint Lucia,LCA,2020-03-25,,,16.337,
Saint Lucia,LCA,2020-03-26,,,16.337,
Saint Lucia,LCA,2020-03-27,,,16.337,
Saint Lucia,LCA,2020-03-28,,,16.337,
Saint Lucia,LCA,2020-03-29,,,49.012,
Saint Lucia,LCA,2020-03-30,,,49.012,
Saint Lucia,LCA,2020-03-31,,,70.795,
Saint Lucia,LCA,2020-04-01,,,70.795,
Saint Lucia,LCA,2020-04-02,,,70.795,
Saint Lucia,LCA,2020-04-03,,,70.795,
Saint Lucia,LCA,2020-04-04,,,76.241,
Saint Lucia,LCA,2020-04-05,,,76.241,
Saint Lucia,LCA,2020-04-06,,,76.241,
Saint Lucia,LCA,2020-04-07,,,76.241,
Saint Lucia,LCA,2020-04-08,,,76.241,
Saint Lucia,LCA,2020-04-09,,,76.241,
Saint Lucia,LCA,2020-04-10,,,81.686,
Saint Lucia,LCA,2020-04-11,,,81.686,
Saint Lucia,LCA,2020-04-12,,,81.686,
Saint Lucia,LCA,2020-04-13,,,81.686,
Saint Lucia,LCA,2020-04-14,,,81.686,
Saint Lucia,LCA,2020-04-15,,,81.686,
Saint Lucia,LCA,2020-04-16,,,81.686,
Saint Lucia,LCA,2020-04-17,,,81.686,
Saint Lucia,LCA,2020-04-18,,,81.686,
Saint Lucia,LCA,2020-04-19,,,81.686,
Saint Lucia,LCA,2020-04-20,,,81.686,
Saint Lucia,LCA,2020-04-21,,,81.686,
Saint Lucia,LCA,2020-04-22,,,81.686,
Saint Lucia,LCA,2020-04-23,,,81.686,
Saint Lucia,LCA,2020-04-24,,,81.686,
Saint Lucia,LCA,2020-04-25,,,81.686,
Saint Lucia,LCA,2020-04-26,,,81.686,
Saint Lucia,LCA,2020-04-27,,,81.686,
Saint Lucia,LCA,2020-04-28,,,81.686,
Saint Lucia,LCA,2020-04-29,,,92.578,
Saint Lucia,LCA,2020-04-30,,,92.578,
Saint Lucia,LCA,2020-05-01,,,92.578,
Saint Lucia,LCA,2020-05-02,,,92.578,
Saint Lucia,LCA,2020-05-03,,,98.024,
Saint Lucia,LCA,2020-05-04,,,98.024,
Saint Lucia,LCA,2020-05-05,,,98.024,
Saint Lucia,LCA,2020-05-06,,,98.024,
Saint Lucia,LCA,2020-05-07,,,98.024,
Saint Lucia,LCA,2020-05-08,,,98.024,
Saint Lucia,LCA,2020-05-09,,,98.024,
Saint Lucia,LCA,2020-05-10,,,98.024,
Saint Lucia,LCA,2020-05-11,,,98.024,
Saint Lucia,LCA,2020-05-12,,,98.024,
Saint Lucia,LCA,2020-05-13,,,98.024,
Saint Lucia,LCA,2020-05-14,,,98.024,
Saint Lucia,LCA,2020-05-15,,,98.024,
Saint Lucia,LCA,2020-05-16,,,98.024,
Saint Lucia,LCA,2020-05-17,,,98.024,
Saint Lucia,LCA,2020-05-18,,,98.024,
Saint Lucia,LCA,2020-05-19,,,98.024,
Saint Lucia,LCA,2020-05-20,,,98.024,
Saint Lucia,LCA,2020-05-21,,,98.024,
Saint Lucia,LCA,2020-05-22,,,98.024,
Saint Lucia,LCA,2020-05-23,,,98.024,
Saint Lucia,LCA,2020-05-24,,,98.024,
Saint Lucia,LCA,2020-05-25,,,98.024,
Saint Lucia,LCA,2020-05-26,,,98.024,
Saint Lucia,LCA,2020-05-27,,,98.024,
Saint Lucia,LCA,2020-05-28,,,98.024,
Saint Lucia,LCA,2020-05-29,,,98.024,
Saint Lucia,LCA,2020-05-30,,,98.024,
Saint Lucia,LCA,2020-05-31,,,98.024,
Saint Lucia,LCA,2020-06-01,,,98.024,
Saint Lucia,LCA,2020-06-02,,,98.024,
Saint Lucia,LCA,2020-06-03,,,98.024,
Saint Lucia,LCA,2020-06-04,,,103.469,
Saint Lucia,LCA,2020-06-05,,,103.469,
Saint Lucia,LCA,2020-06-06,,,103.469,
Saint Lucia,LCA,2020-06-07,,,103.469,
Saint Lucia,LCA,2020-06-08,,,103.469,
Saint Lucia,LCA,2020-06-09,,,103.469,
Saint Lucia,LCA,2020-06-10,,,103.469,
Saint Lucia,LCA,2020-06-11,,,103.469,
Saint Lucia,LCA,2020-06-12,,,103.469,
Saint Lucia,LCA,2020-06-13,,,103.469,
Saint Lucia,LCA,2020-06-14,,,103.469,
Saint Lucia,LCA,2020-06-15,,,103.469,
Saint Lucia,LCA,2020-06-16,,,103.469,
Saint Lucia,LCA,2020-06-17,,,103.469,
Saint Lucia,LCA,2020-06-18,,,103.469,
Saint Lucia,LCA,2020-06-19,,,103.469,
Saint Lucia,LCA,2020-06-20,,,103.469,
Saint Lucia,LCA,2020-06-21,,,103.469,
Saint Lucia,LCA,2020-06-22,,,103.469,
Saint Lucia,LCA,2020-06-23,,,103.469,
Saint Lucia,LCA,2020-06-24,,,103.469,
Saint Lucia,LCA,2020-06-25,,,103.469,
Saint Lucia,LCA,2020-06-26,,,103.469,
Saint Lucia,LCA,2020-06-27,,,103.469,
Saint Lucia,LCA,2020-06-28,,,103.469,
Saint Lucia,LCA,2020-06-29,,,103.469,
Saint Lucia,LCA,2020-06-30,,,103.469,
Saint Lucia,LCA,2020-07-01,,,103.469,
Saint Lucia,LCA,2020-07-02,,,103.469,
Saint Lucia,LCA,2020-07-03,,,119.807,
Saint Lucia,LCA,2020-07-04,,,119.807,
Saint Lucia,LCA,2020-07-05,,,119.807,
Saint Lucia,LCA,2020-07-06,,,119.807,
Saint Lucia,LCA,2020-07-07,,,119.807,
Saint Lucia,LCA,2020-07-08,,,119.807,
Saint Lucia,LCA,2020-07-09,,,119.807,
Saint Lucia,LCA,2020-07-10,,,119.807,
Saint Lucia,LCA,2020-07-11,,,119.807,
Saint Lucia,LCA,2020-07-12,,,119.807,
Saint Lucia,LCA,2020-07-13,,,119.807,
Saint Lucia,LCA,2020-07-14,,,119.807,
Saint Lucia,LCA,2020-07-15,,,119.807,
Saint Lucia,LCA,2020-07-16,,,125.253,
Saint Lucia,LCA,2020-07-17,,,125.253,
Saint Lucia,LCA,2020-07-18,,,125.253,
Saint Lucia,LCA,2020-07-19,,,125.253,
Saint Lucia,LCA,2020-07-20,,,125.253,
Saint Lucia,LCA,2020-07-21,,,125.253,
Saint Lucia,LCA,2020-07-22,,,125.253,
Saint Lucia,LCA,2020-07-23,,,130.698,
Saint Lucia,LCA,2020-07-24,,,130.698,
Saint Lucia,LCA,2020-07-25,,,130.698,
Saint Lucia,LCA,2020-07-26,,,130.698,
Saint Lucia,LCA,2020-07-27,,,130.698,
Saint Lucia,LCA,2020-07-28,,,130.698,
Saint Lucia,LCA,2020-07-29,,,130.698,
Saint Lucia,LCA,2020-07-30,,,136.144,
Saint Lucia,LCA,2020-07-31,,,136.144,
Saint Lucia,LCA,2020-08-01,,,136.144,
Saint Lucia,LCA,2020-08-02,,,136.144,
Saint Lucia,LCA,2020-08-03,,,136.144,
Saint Lucia,LCA,2020-08-04,,,136.144,
Saint Lucia,LCA,2020-08-05,,,136.144,
Saint Lucia,LCA,2020-08-06,,,136.144,
Saint Lucia,LCA,2020-08-07,,,136.144,
Saint Lucia,LCA,2020-08-08,,,136.144,
Saint Lucia,LCA,2020-08-09,,,136.144,
Saint Lucia,LCA,2020-08-10,,,136.144,
Saint Lucia,LCA,2020-08-11,,,136.144,
Saint Lucia,LCA,2020-08-12,,,136.144,
Saint Lucia,LCA,2020-08-13,,,136.144,
Saint Lucia,LCA,2020-08-14,,,136.144,
Saint Lucia,LCA,2020-08-15,,,136.144,
Saint Lucia,LCA,2020-08-16,,,136.144,
Saint Lucia,LCA,2020-08-17,,,136.144,
Saint Lucia,LCA,2020-08-18,,,141.59,
Saint Lucia,LCA,2020-08-19,,,141.59,
Saint Lucia,LCA,2020-08-20,,,141.59,
Saint Lucia,LCA,2020-08-21,,,141.59,
Saint Lucia,LCA,2020-08-22,,,141.59,
Saint Lucia,LCA,2020-08-23,,,141.59,
Saint Lucia,LCA,2020-08-24,,,141.59,
Saint Lucia,LCA,2020-08-25,,,141.59,
Saint Lucia,LCA,2020-08-26,,,141.59,
Saint Lucia,LCA,2020-08-27,,,141.59,
Saint Lucia,LCA,2020-08-28,,,141.59,
Saint Lucia,LCA,2020-08-29,,,141.59,
Saint Lucia,LCA,2020-08-30,,,141.59,
Saint Lucia,LCA,2020-08-31,,,141.59,
Saint Lucia,LCA,2020-09-01,,,141.59,
Saint Lucia,LCA,2020-09-02,,,141.59,
Saint Lucia,LCA,2020-09-03,,,141.59,
Saint Lucia,LCA,2020-09-04,,,141.59,
Saint Lucia,LCA,2020-09-05,,,141.59,
Saint Lucia,LCA,2020-09-06,,,141.59,
Saint Lucia,LCA,2020-09-07,,,141.59,
Saint Lucia,LCA,2020-09-08,,,141.59,
Saint Lucia,LCA,2020-09-09,,,147.036,
Saint Lucia,LCA,2020-09-10,,,147.036,
Saint Lucia,LCA,2020-09-11,,,147.036,
Saint Lucia,LCA,2020-09-12,,,147.036,
Saint Lucia,LCA,2020-09-13,,,147.036,
Saint Lucia,LCA,2020-09-14,,,147.036,
Saint Lucia,LCA,2020-09-15,,,147.036,
Saint Lucia,LCA,2020-09-16,,,147.036,
Saint Lucia,LCA,2020-09-17,,,147.036,
Saint Lucia,LCA,2020-09-18,,,147.036,
Saint Lucia,LCA,2020-09-19,,,147.036,
Saint Lucia,LCA,2020-09-20,,,147.036,
Saint Lucia,LCA,2020-09-21,,,147.036,
Saint Lucia,LCA,2020-09-22,,,147.036,
Saint Lucia,LCA,2020-09-23,,,147.036,
Saint Lucia,LCA,2020-09-24,,,147.036,
Saint Lucia,LCA,2020-09-25,,,147.036,
Saint Lucia,LCA,2020-09-26,,,147.036,
Saint Lucia,LCA,2020-09-27,,,147.036,
Saint Lucia,LCA,2020-09-28,,,147.036,
Saint Lucia,LCA,2020-09-29,,,147.036,
Saint Lucia,LCA,2020-09-30,,,147.036,
Saint Lucia,LCA,2020-10-01,,,147.036,
Saint Lucia,LCA,2020-10-02,,,147.036,
Saint Lucia,LCA,2020-10-03,,,147.036,
Saint Lucia,LCA,2020-10-04,,,147.036,
Saint Lucia,LCA,2020-10-05,,,147.036,
Saint Lucia,LCA,2020-10-06,,,147.036,
Saint Lucia,LCA,2020-10-07,,,147.036,
Saint Lucia,LCA,2020-10-08,,,152.481,
Saint Lucia,LCA,2020-10-09,,,152.481,
Saint Lucia,LCA,2020-10-10,,,157.927,
Saint Lucia,LCA,2020-10-11,,,157.927,
Saint Lucia,LCA,2020-10-12,,,157.927,
Saint Lucia,LCA,2020-10-13,,,157.927,
Saint Lucia,LCA,2020-10-14,,,168.819,
Saint Lucia,LCA,2020-10-15,,,168.819,
Saint Lucia,LCA,2020-10-16,,,174.264,
Saint Lucia,LCA,2020-10-17,,,179.71,
Saint Lucia,LCA,2020-10-18,,,179.71,
